V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102
0,1.245,1.949,2.576,3.124,3.589,3.969,4.262,4.471,4.596,4.641,4.609,4.506,4.338,4.112,3.836,3.518,3.167,2.793,2.404,2.01,1.62,1.244,0.889,0.563,0.273,0.025,-0.175,-0.323,-0.416,-0.452,-0.429,-0.347,-0.207,-0.011,0.238,0.539,0.885,1.272,1.696,2.15,2.63,3.128,3.638,4.155,4.674,5.187,5.692,6.181,6.652,7.102,7.526,7.923,8.291,8.63,8.938,9.216,9.465,9.686,9.88,10.05,10.196,10.322,10.43,10.521,10.599,10.665,10.72,10.768,10.808,10.843,10.873,10.901,10.925,10.948,10.97,10.992,11.014,11.039,11.066,11.097,11.134,11.177,11.229,11.29,11.363,11.448,11.548,11.662,11.792,11.938,12.1,12.277,12.468,12.672,12.885,13.106,13.33,13.555,13.776,13.989,NA
0,-7.409,-7.55,-7.706,-7.872,-8.048,-8.229,-8.415,-8.601,-8.787,-8.968,-9.144,-9.312,-9.468,-9.612,-9.739,-9.848,-9.937,-10.002,-10.041,-10.052,-10.032,-9.98,-9.892,-9.767,-9.605,-9.403,-9.161,-8.879,-8.558,-8.197,-7.798,-7.362,-6.893,-6.393,-5.865,-5.313,-4.74,-4.153,-3.554,-2.95,-2.345,-1.744,-1.154,-0.578,-0.022,0.509,1.012,1.482,1.916,2.31,2.664,2.974,3.241,3.463,3.641,3.775,3.868,3.92,3.934,3.913,3.858,3.773,3.661,3.524,3.366,3.187,2.991,2.78,2.553,2.314,2.061,1.797,1.52,1.231,0.929,0.614,0.286,-0.056,-0.411,-0.78,-1.162,-1.555,-1.96,-2.373,-2.793,-3.217,-3.642,-4.064,-4.479,-4.882,-5.27,-5.637,-5.978,-6.289,-6.564,-6.799,-6.99,-7.133,-7.224,-7.262,NA
4,4.4,4.488,10.349,-15.038,-2.003,-7.961,13.119,-9.979,13.347,-2.735,11.225,7.899,1.669,-0.326,-1.821,7.321,3.482,11.718,1.473,4.649,-11.374,-22.367,-2.037,-3.917,-3.337,5.242,9.119,8.049,5.031,3.055,3.165,-5.273,-9.23,15.638,-5.701,2.147,0.486,-0.614,16.13,3.904,4.279,14.528,9.579,-2.605,-4.111,-0.595,-14.148,-13.79,2.275,7.633,-9.769,-1.337,-4.624,-3.533,0.347,-5.933,0.204,7.243,8.573,7.91,-7.18,13.921,1.632,-0.054,5.534,-11.761,-16.396,8.168,-1.158,1.043,5.712,4.306,-11.905,0.393,5.923,6.745,1.582,-3.72,4.487,-2.353,0.988,8.001,-6.687,12.326,-9.014,2.295,1.479,5.729,-14.27,-15.027,-3.575,8.878,3.372,-1.235,-17.144,5.471,16.038,-1.08,19.041,-7.906,NA
0,-8.676,-8.625,-8.512,-8.336,-8.095,-7.791,-7.422,-6.993,-6.506,-5.965,-5.375,-4.742,-4.073,-3.374,-2.654,-1.921,-1.183,-0.449,0.272,0.973,1.644,2.279,2.869,3.409,3.89,4.31,4.663,4.945,5.154,5.288,5.347,5.331,5.242,5.082,4.855,4.565,4.216,3.815,3.369,2.883,2.366,1.824,1.265,0.697,0.126,-0.441,-0.998,-1.539,-2.061,-2.559,-3.03,-3.474,-3.888,-4.274,-4.633,-4.965,-5.274,-5.563,-5.835,-6.092,-6.34,-6.58,-6.816,-7.049,-7.282,-7.514,-7.747,-7.977,-8.205,-8.425,-8.636,-8.832,-9.008,-9.16,-9.281,-9.367,-9.413,-9.413,-9.365,-9.265,-9.111,-8.903,-8.642,-8.33,-7.968,-7.563,-7.119,-6.643,-6.143,-5.627,-5.103,-4.581,-4.07,-3.579,-3.117,-2.692,-2.312,-1.985,-1.716,-1.512,NA
0,2.517,2.468,2.432,2.408,2.396,2.393,2.397,2.403,2.407,2.404,2.388,2.354,2.296,2.208,2.084,1.922,1.715,1.462,1.16,0.809,0.41,-0.037,-0.527,-1.056,-1.619,-2.208,-2.817,-3.436,-4.056,-4.667,-5.261,-5.828,-6.357,-6.842,-7.273,-7.644,-7.95,-8.186,-8.349,-8.437,-8.45,-8.389,-8.258,-8.06,-7.799,-7.483,-7.117,-6.709,-6.267,-5.799,-5.314,-4.819,-4.322,-3.831,-3.353,-2.894,-2.459,-2.055,-1.685,-1.354,-1.063,-0.816,-0.614,-0.459,-0.35,-0.288,-0.273,-0.304,-0.379,-0.497,-0.656,-0.853,-1.087,-1.353,-1.648,-1.968,-2.31,-2.668,-3.038,-3.415,-3.792,-4.165,-4.527,-4.874,-5.198,-5.495,-5.76,-5.988,-6.175,-6.316,-6.41,-6.454,-6.447,-6.388,-6.279,-6.121,-5.917,-5.67,-5.384,-5.065,NA
0,-15.577,-15.251,-14.806,-14.241,-13.556,-12.755,-11.841,-10.82,-9.701,-8.49,-7.2,-5.84,-4.423,-2.962,-1.471,0.035,1.543,3.037,4.504,5.929,7.3,8.603,9.828,10.964,12.001,12.932,13.75,14.452,15.033,15.492,15.83,16.048,16.149,16.137,16.019,15.802,15.492,15.099,14.632,14.099,13.511,12.877,12.206,11.507,10.788,10.055,9.317,8.579,7.844,7.118,6.403,5.701,5.013,4.34,3.683,3.04,2.412,1.797,1.195,0.606,0.029,-0.534,-1.083,-1.617,-2.134,-2.629,-3.101,-3.546,-3.958,-4.334,-4.669,-4.957,-5.194,-5.376,-5.498,-5.555,-5.547,-5.469,-5.321,-5.102,-4.812,-4.454,-4.029,-3.541,-2.995,-2.394,-1.746,-1.057,-0.334,0.417,1.188,1.971,2.759,3.546,4.325,5.089,5.834,6.555,7.248,7.911,NA
0,7.034,7.552,7.994,8.356,8.638,8.836,8.951,8.983,8.934,8.805,8.6,8.321,7.974,7.564,7.097,6.579,6.018,5.422,4.8,4.16,3.511,2.863,2.224,1.603,1.009,0.448,-0.071,-0.545,-0.967,-1.334,-1.645,-1.898,-2.095,-2.236,-2.326,-2.369,-2.37,-2.337,-2.276,-2.195,-2.103,-2.009,-1.921,-1.846,-1.794,-1.77,-1.781,-1.833,-1.93,-2.075,-2.27,-2.516,-2.813,-3.159,-3.551,-3.987,-4.463,-4.973,-5.512,-6.074,-6.654,-7.244,-7.839,-8.433,-9.02,-9.594,-10.152,-10.688,-11.2,-11.683,-12.136,-12.556,-12.944,-13.297,-13.618,-13.905,-14.159,-14.383,-14.578,-14.745,-14.886,-15.003,-15.099,-15.174,-15.231,-15.271,-15.296,-15.305,-15.301,-15.283,-15.253,-15.209,-15.153,-15.082,-14.998,-14.899,-14.784,-14.653,-14.505,-14.338,NA
0,14.541,14.806,15.043,15.254,15.443,15.614,15.769,15.912,16.046,16.175,16.302,16.427,16.554,16.682,16.813,16.945,17.077,17.209,17.337,17.458,17.569,17.665,17.743,17.798,17.824,17.818,17.775,17.691,17.562,17.386,17.159,16.881,16.55,16.167,15.732,15.249,14.719,14.148,13.539,12.897,12.229,11.542,10.843,10.137,9.433,8.737,8.056,7.397,6.765,6.166,5.603,5.08,4.599,4.163,3.771,3.424,3.119,2.856,2.629,2.436,2.271,2.131,2.008,1.898,1.793,1.688,1.576,1.451,1.308,1.141,0.946,0.716,0.45,0.144,-0.205,-0.598,-1.035,-1.517,-2.043,-2.612,-3.219,-3.863,-4.539,-5.243,-5.97,-6.713,-7.466,-8.222,-8.976,-9.719,-10.444,-11.144,-11.812,-12.441,-13.025,-13.556,-14.029,-14.439,-14.78,-15.049,NA
0,-13.14,-13.244,-13.308,-13.329,-13.301,-13.221,-13.084,-12.887,-12.625,-12.296,-11.897,-11.427,-10.887,-10.276,-9.597,-8.854,-8.051,-7.195,-6.293,-5.354,-4.387,-3.404,-2.415,-1.432,-0.469,0.465,1.356,2.193,2.967,3.667,4.285,4.814,5.249,5.586,5.824,5.96,5.998,5.94,5.79,5.554,5.241,4.858,4.415,3.922,3.39,2.83,2.252,1.668,1.088,0.522,-0.02,-0.531,-1.001,-1.426,-1.798,-2.113,-2.368,-2.561,-2.69,-2.754,-2.754,-2.69,-2.564,-2.379,-2.136,-1.84,-1.493,-1.098,-0.66,-0.183,0.331,0.876,1.45,2.048,2.666,3.3,3.947,4.603,5.263,5.924,6.581,7.231,7.87,8.494,9.099,9.681,10.238,10.765,11.26,11.721,12.145,12.53,12.874,13.177,13.439,13.658,13.835,13.97,14.065,14.12,NA
0,15.799,15.431,15.005,14.526,13.997,13.422,12.804,12.148,11.457,10.736,9.989,9.221,8.435,7.637,6.831,6.022,5.213,4.411,3.62,2.844,2.09,1.361,0.663,0.001,-0.62,-1.197,-1.724,-2.199,-2.616,-2.975,-3.272,-3.507,-3.678,-3.785,-3.83,-3.815,-3.742,-3.613,-3.434,-3.209,-2.942,-2.64,-2.307,-1.949,-1.572,-1.182,-0.782,-0.379,0.024,0.422,0.814,1.196,1.567,1.925,2.269,2.598,2.911,3.21,3.493,3.76,4.012,4.246,4.463,4.66,4.837,4.992,5.122,5.224,5.296,5.335,5.339,5.304,5.23,5.114,4.954,4.751,4.505,4.217,3.89,3.525,3.128,2.703,2.255,1.79,1.316,0.84,0.368,-0.091,-0.531,-0.944,-1.325,-1.666,-1.963,-2.213,-2.41,-2.553,-2.64,-2.672,-2.648,-2.571,NA
4,4.2,3.726,2.394,5.79,-0.153,6.905,-14.295,-0.353,8.172,8.875,-11.394,-7.975,5.364,-0.005,4.277,-1.632,-19.714,4.145,-7.764,6.11,3.468,0.974,-1.58,3.735,14.608,0.962,7.753,13.127,10.663,-6.36,5.069,15.834,0.018,6.713,-8.729,-1.7,11.072,4.964,-6.214,1.105,10.769,6.78,-8.697,8.358,-3.848,-7.09,7.11,3.272,-3.989,2.378,9.028,-6.344,-0.888,-8.352,14.768,0.284,0.553,10.258,-1.16,-6.105,9.712,1.44,-23.154,-7.762,-3.768,-1.969,-20.227,9.354,9.873,-7.191,10.028,8.851,2.086,0.888,-1.862,4.839,-8.58,-3.969,6.552,-9.525,-7.846,-0.173,-4.018,-1.176,6.208,6.723,2.694,19.503,-2.514,-14.967,-2.973,14.558,1.894,8.085,-1.643,-6.674,8.342,-6.071,3.177,-0.124,NA
0,3.026,2.852,2.657,2.441,2.201,1.936,1.643,1.322,0.972,0.591,0.181,-0.259,-0.728,-1.225,-1.748,-2.296,-2.865,-3.452,-4.054,-4.668,-5.288,-5.911,-6.531,-7.144,-7.745,-8.329,-8.891,-9.427,-9.932,-10.403,-10.836,-11.229,-11.578,-11.883,-12.141,-12.353,-12.518,-12.638,-12.713,-12.745,-12.735,-12.685,-12.599,-12.477,-12.322,-12.135,-11.919,-11.674,-11.401,-11.102,-10.775,-10.42,-10.038,-9.628,-9.189,-8.72,-8.22,-7.69,-7.13,-6.542,-5.925,-5.285,-4.623,-3.945,-3.255,-2.559,-1.866,-1.183,-0.518,0.119,0.721,1.277,1.779,2.219,2.589,2.883,3.094,3.22,3.256,3.202,3.059,2.829,2.514,2.122,1.657,1.129,0.547,-0.08,-0.741,-1.424,-2.118,-2.813,-3.497,-4.159,-4.791,-5.383,-5.928,-6.42,-6.853,-7.222,NA
0,-12.928,-13.295,-13.596,-13.829,-13.992,-14.084,-14.104,-14.054,-13.936,-13.75,-13.502,-13.195,-12.834,-12.424,-11.973,-11.488,-10.975,-10.442,-9.898,-9.35,-8.807,-8.276,-7.765,-7.282,-6.832,-6.423,-6.06,-5.747,-5.489,-5.289,-5.148,-5.07,-5.054,-5.1,-5.207,-5.375,-5.601,-5.881,-6.213,-6.593,-7.016,-7.479,-7.976,-8.503,-9.054,-9.625,-10.211,-10.808,-11.41,-12.013,-12.613,-13.205,-13.787,-14.354,-14.903,-15.431,-15.935,-16.413,-16.861,-17.278,-17.662,-18.009,-18.319,-18.591,-18.821,-19.01,-19.157,-19.261,-19.322,-19.339,-19.314,-19.247,-19.14,-18.994,-18.812,-18.597,-18.351,-18.079,-17.784,-17.47,-17.141,-16.802,-16.458,-16.112,-15.768,-15.432,-15.106,-14.793,-14.497,-14.218,-13.96,-13.722,-13.506,-13.31,-13.135,-12.978,-12.838,-12.713,-12.6,-12.496,NA
0,3.18,3.608,4.017,4.403,4.76,5.084,5.37,5.616,5.819,5.976,6.088,6.153,6.173,6.149,6.082,5.976,5.833,5.657,5.452,5.222,4.97,4.702,4.42,4.129,3.833,3.534,3.235,2.94,2.65,2.367,2.092,1.826,1.57,1.323,1.086,0.859,0.64,0.429,0.225,0.026,-0.168,-0.359,-0.548,-0.735,-0.923,-1.112,-1.303,-1.497,-1.693,-1.892,-2.094,-2.299,-2.505,-2.712,-2.918,-3.121,-3.321,-3.514,-3.699,-3.872,-4.031,-4.174,-4.296,-4.396,-4.47,-4.516,-4.531,-4.513,-4.461,-4.373,-4.247,-4.084,-3.885,-3.649,-3.378,-3.076,-2.744,-2.386,-2.007,-1.612,-1.205,-0.794,-0.383,0.02,0.41,0.78,1.123,1.436,1.711,1.945,2.134,2.276,2.368,2.411,2.404,2.35,2.252,2.112,1.937,1.732,NA
1,-5.707,-5.535,-5.27,-4.944,-4.599,-4.277,-4.018,-3.867,-3.871,-4.08,-4.523,-5.188,-6.001,-6.838,-7.553,-8.016,-8.156,-7.975,-7.547,-6.984,-6.399,-5.869,-5.412,-4.985,-4.509,-3.91,-3.157,-2.288,-1.405,-0.634,-0.079,0.225,0.321,0.305,0.279,0.293,0.32,0.261,-0.013,-0.593,-1.489,-2.605,-3.765,-4.764,-5.425,-5.646,-5.414,-4.796,-3.918,-2.931,-1.992,-1.231,-0.734,-0.524,-0.555,-0.723,-0.886,-0.887,-0.594,0.083,1.16,2.576,4.2,5.868,7.427,8.781,9.915,10.884,11.787,12.719,13.732,14.812,15.881,16.825,17.534,17.943,18.069,18.002,17.891,17.885,18.098,18.578,19.304,20.201,21.156,22.036,22.704,23.038,22.953,22.42,21.48,20.238,18.837,17.426,16.123,15.006,14.103,13.408,12.89,12.499,NA
0,-8.541,-8.404,-8.245,-8.058,-7.841,-7.588,-7.298,-6.968,-6.596,-6.182,-5.726,-5.229,-4.696,-4.128,-3.532,-2.914,-2.281,-1.641,-1.002,-0.375,0.232,0.809,1.346,1.835,2.269,2.639,2.939,3.165,3.313,3.381,3.368,3.276,3.106,2.862,2.551,2.176,1.746,1.268,0.75,0.201,-0.37,-0.956,-1.547,-2.137,-2.719,-3.285,-3.832,-4.353,-4.846,-5.308,-5.736,-6.13,-6.49,-6.815,-7.107,-7.367,-7.597,-7.798,-7.972,-8.122,-8.249,-8.357,-8.446,-8.519,-8.578,-8.625,-8.66,-8.686,-8.704,-8.715,-8.72,-8.721,-8.718,-8.712,-8.704,-8.695,-8.686,-8.675,-8.665,-8.654,-8.642,-8.63,-8.616,-8.6,-8.58,-8.556,-8.525,-8.488,-8.441,-8.385,-8.316,-8.235,-8.14,-8.031,-7.906,-7.767,-7.612,-7.444,-7.263,-7.071,NA
0,6.583,6.462,6.21,5.829,5.323,4.696,3.957,3.113,2.174,1.15,0.054,-1.102,-2.305,-3.541,-4.797,-6.058,-7.313,-8.546,-9.748,-10.905,-12.007,-13.045,-14.01,-14.896,-15.697,-16.408,-17.026,-17.55,-17.979,-18.313,-18.554,-18.705,-18.77,-18.751,-18.656,-18.488,-18.253,-17.959,-17.611,-17.216,-16.779,-16.308,-15.808,-15.286,-14.747,-14.195,-13.636,-13.074,-12.512,-11.954,-11.401,-10.856,-10.319,-9.792,-9.273,-8.762,-8.258,-7.758,-7.26,-6.763,-6.262,-5.754,-5.237,-4.708,-4.164,-3.603,-3.023,-2.423,-1.802,-1.16,-0.499,0.18,0.875,1.583,2.299,3.02,3.741,4.457,5.163,5.853,6.523,7.167,7.78,8.359,8.9,9.398,9.853,10.261,10.62,10.932,11.194,11.407,11.572,11.689,11.76,11.787,11.771,11.713,11.616,11.482,NA
0,-10.808,-10.12,-9.44,-8.77,-8.111,-7.464,-6.83,-6.208,-5.599,-5,-4.411,-3.832,-3.261,-2.698,-2.14,-1.589,-1.044,-0.505,0.028,0.554,1.071,1.578,2.072,2.553,3.017,3.462,3.884,4.282,4.651,4.99,5.295,5.564,5.794,5.984,6.132,6.236,6.297,6.313,6.283,6.21,6.093,5.933,5.732,5.492,5.214,4.9,4.553,4.175,3.768,3.334,2.876,2.396,1.897,1.379,0.847,0.301,-0.256,-0.822,-1.395,-1.972,-2.55,-3.128,-3.702,-4.27,-4.829,-5.375,-5.905,-6.418,-6.908,-7.375,-7.814,-8.223,-8.601,-8.944,-9.252,-9.524,-9.757,-9.953,-10.11,-10.229,-10.309,-10.352,-10.358,-10.328,-10.261,-10.16,-10.024,-9.854,-9.65,-9.412,-9.139,-8.832,-8.49,-8.112,-7.698,-7.248,-6.761,-6.239,-5.68,-5.087,NA
0,11.11,11.135,11.099,11.002,10.845,10.629,10.358,10.035,9.663,9.247,8.791,8.301,7.781,7.237,6.673,6.095,5.507,4.913,4.317,3.723,3.134,2.553,1.983,1.425,0.882,0.357,-0.15,-0.637,-1.101,-1.542,-1.957,-2.345,-2.705,-3.034,-3.331,-3.594,-3.823,-4.015,-4.171,-4.288,-4.368,-4.41,-4.414,-4.382,-4.314,-4.213,-4.081,-3.92,-3.733,-3.524,-3.296,-3.053,-2.798,-2.534,-2.265,-1.995,-1.727,-1.463,-1.206,-0.959,-0.724,-0.502,-0.295,-0.104,0.069,0.224,0.359,0.473,0.566,0.635,0.681,0.701,0.694,0.658,0.592,0.494,0.362,0.194,-0.012,-0.258,-0.546,-0.877,-1.252,-1.674,-2.141,-2.655,-3.216,-3.824,-4.477,-5.174,-5.913,-6.691,-7.506,-8.355,-9.232,-10.133,-11.054,-11.988,-12.93,-13.873,NA
0,-0.516,-0.318,-0.064,0.239,0.585,0.967,1.379,1.811,2.26,2.717,3.177,3.635,4.086,4.526,4.951,5.358,5.746,6.114,6.459,6.782,7.083,7.363,7.622,7.862,8.083,8.287,8.476,8.651,8.812,8.962,9.101,9.229,9.348,9.459,9.561,9.656,9.743,9.824,9.898,9.966,10.029,10.088,10.144,10.197,10.249,10.302,10.357,10.414,10.477,10.545,10.621,10.705,10.799,10.903,11.017,11.141,11.275,11.417,11.565,11.717,11.87,12.021,12.167,12.302,12.424,12.526,12.605,12.656,12.673,12.654,12.594,12.491,12.34,12.141,11.893,11.596,11.249,10.857,10.42,9.943,9.43,8.887,8.32,7.735,7.139,6.539,5.942,5.356,4.787,4.241,3.726,3.245,2.805,2.409,2.06,1.761,1.513,1.317,1.174,1.083,NA
0,0.485,0.543,0.542,0.481,0.36,0.179,-0.059,-0.352,-0.697,-1.088,-1.522,-1.99,-2.488,-3.008,-3.542,-4.084,-4.625,-5.16,-5.681,-6.182,-6.659,-7.105,-7.518,-7.895,-8.234,-8.534,-8.795,-9.017,-9.203,-9.354,-9.473,-9.563,-9.627,-9.669,-9.691,-9.697,-9.689,-9.669,-9.641,-9.604,-9.56,-9.509,-9.452,-9.387,-9.314,-9.231,-9.136,-9.027,-8.903,-8.761,-8.598,-8.413,-8.202,-7.965,-7.699,-7.403,-7.075,-6.713,-6.317,-5.886,-5.42,-4.917,-4.379,-3.805,-3.195,-2.551,-1.874,-1.165,-0.425,0.344,1.139,1.957,2.797,3.654,4.526,5.407,6.295,7.184,8.07,8.947,9.811,10.656,11.477,12.268,13.026,13.744,14.417,15.043,15.616,16.134,16.594,16.994,17.333,17.61,17.824,17.979,18.073,18.112,18.096,18.03,NA
0,9.876,9.665,9.397,9.075,8.7,8.274,7.798,7.273,6.701,6.082,5.42,4.715,3.969,3.186,2.37,1.523,0.652,-0.239,-1.142,-2.052,-2.958,-3.853,-4.728,-5.574,-6.379,-7.134,-7.83,-8.457,-9.005,-9.467,-9.835,-10.103,-10.267,-10.321,-10.266,-10.1,-9.825,-9.443,-8.959,-8.379,-7.71,-6.962,-6.144,-5.267,-4.341,-3.381,-2.397,-1.401,-0.408,0.574,1.53,2.453,3.33,4.155,4.919,5.616,6.241,6.79,7.259,7.649,7.957,8.185,8.335,8.408,8.408,8.338,8.205,8.011,7.762,7.465,7.123,6.745,6.335,5.898,5.442,4.971,4.491,4.007,3.525,3.05,2.585,2.135,1.705,1.297,0.915,0.561,0.237,-0.055,-0.314,-0.541,-0.735,-0.899,-1.032,-1.139,-1.222,-1.284,-1.329,-1.361,-1.386,-1.406,NA
0,9.873,10.103,10.304,10.472,10.6,10.685,10.724,10.713,10.652,10.539,10.375,10.163,9.906,9.607,9.272,8.907,8.519,8.115,7.703,7.29,6.883,6.49,6.116,5.769,5.451,5.167,4.918,4.707,4.533,4.395,4.29,4.216,4.169,4.143,4.134,4.136,4.143,4.151,4.153,4.146,4.124,4.084,4.023,3.939,3.83,3.696,3.537,3.355,3.15,2.926,2.686,2.433,2.173,1.909,1.648,1.394,1.153,0.93,0.732,0.564,0.432,0.34,0.293,0.297,0.353,0.465,0.636,0.867,1.157,1.507,1.913,2.374,2.884,3.439,4.032,4.656,5.303,5.962,6.625,7.282,7.921,8.533,9.107,9.633,10.103,10.507,10.839,11.091,11.26,11.342,11.334,11.237,11.052,10.782,10.43,10.002,9.506,8.948,8.338,7.684,NA
0,-12.175,-12.065,-11.908,-11.703,-11.445,-11.134,-10.768,-10.345,-9.865,-9.328,-8.735,-8.086,-7.384,-6.631,-5.83,-4.983,-4.095,-3.169,-2.21,-1.221,-0.208,0.825,1.873,2.93,3.991,5.051,6.105,7.146,8.169,9.168,10.137,11.07,11.962,12.806,13.595,14.326,14.992,15.587,16.109,16.551,16.911,17.186,17.373,17.472,17.48,17.398,17.229,16.972,16.631,16.208,15.708,15.135,14.493,13.788,13.024,12.207,11.342,10.435,9.49,8.512,7.506,6.476,5.427,4.361,3.283,2.196,1.104,0.009,-1.085,-2.174,-3.255,-4.326,-5.381,-6.418,-7.433,-8.422,-9.38,-10.305,-11.192,-12.039,-12.841,-13.596,-14.303,-14.958,-15.561,-16.111,-16.61,-17.056,-17.453,-17.801,-18.105,-18.368,-18.594,-18.787,-18.953,-19.097,-19.224,-19.34,-19.45,-19.56,NA
0,2.911,2.843,2.737,2.593,2.411,2.192,1.938,1.651,1.334,0.989,0.619,0.23,-0.175,-0.59,-1.011,-1.431,-1.846,-2.248,-2.632,-2.992,-3.32,-3.613,-3.862,-4.064,-4.212,-4.303,-4.333,-4.298,-4.196,-4.026,-3.787,-3.48,-3.106,-2.668,-2.169,-1.613,-1.007,-0.356,0.333,1.051,1.79,2.542,3.296,4.043,4.775,5.48,6.15,6.775,7.347,7.858,8.3,8.667,8.953,9.153,9.263,9.282,9.207,9.039,8.778,8.426,7.986,7.463,6.862,6.188,5.448,4.651,3.803,2.915,1.994,1.049,0.09,-0.874,-1.833,-2.781,-3.709,-4.608,-5.472,-6.294,-7.069,-7.793,-8.46,-9.068,-9.615,-10.098,-10.517,-10.872,-11.163,-11.391,-11.559,-11.668,-11.72,-11.719,-11.667,-11.567,-11.424,-11.239,-11.016,-10.758,-10.467,-10.147,NA
0,7.8,8.323,8.848,9.371,9.887,10.391,10.878,11.344,11.784,12.193,12.566,12.9,13.19,13.433,13.626,13.766,13.851,13.879,13.849,13.76,13.613,13.407,13.143,12.823,12.449,12.021,11.544,11.018,10.449,9.838,9.189,8.505,7.79,7.046,6.278,5.489,4.68,3.855,3.016,2.167,1.309,0.443,-0.427,-1.3,-2.173,-3.045,-3.913,-4.775,-5.626,-6.464,-7.284,-8.083,-8.854,-9.592,-10.292,-10.947,-11.549,-12.093,-12.571,-12.976,-13.303,-13.544,-13.695,-13.751,-13.708,-13.565,-13.32,-12.973,-12.526,-11.982,-11.345,-10.622,-9.82,-8.946,-8.01,-7.022,-5.993,-4.934,-3.857,-2.773,-1.693,-0.628,0.41,1.414,2.373,3.28,4.129,4.913,5.63,6.274,6.845,7.342,7.764,8.114,8.394,8.606,8.754,8.842,8.876,8.859,NA
0,3.375,3.549,3.733,3.932,4.149,4.388,4.652,4.943,5.263,5.614,5.996,6.409,6.853,7.324,7.82,8.337,8.87,9.414,9.964,10.511,11.051,11.575,12.076,12.549,12.985,13.378,13.723,14.014,14.246,14.415,14.517,14.55,14.513,14.404,14.222,13.969,13.646,13.255,12.797,12.278,11.701,11.069,10.39,9.667,8.908,8.119,7.307,6.478,5.641,4.803,3.972,3.155,2.361,1.596,0.867,0.181,-0.455,-1.036,-1.559,-2.018,-2.412,-2.737,-2.995,-3.183,-3.305,-3.362,-3.357,-3.294,-3.18,-3.018,-2.815,-2.578,-2.313,-2.028,-1.728,-1.422,-1.114,-0.812,-0.519,-0.24,0.02,0.26,0.476,0.668,0.835,0.976,1.093,1.187,1.26,1.313,1.349,1.371,1.379,1.378,1.368,1.353,1.333,1.31,1.285,1.258,NA
0,-1.693,-1.779,-1.874,-1.977,-2.084,-2.192,-2.299,-2.4,-2.495,-2.58,-2.654,-2.715,-2.764,-2.8,-2.825,-2.839,-2.846,-2.847,-2.847,-2.849,-2.857,-2.874,-2.906,-2.957,-3.029,-3.128,-3.255,-3.414,-3.607,-3.834,-4.097,-4.394,-4.726,-5.089,-5.481,-5.899,-6.338,-6.793,-7.259,-7.73,-8.199,-8.661,-9.108,-9.533,-9.931,-10.294,-10.618,-10.895,-11.122,-11.294,-11.408,-11.461,-11.451,-11.376,-11.238,-11.038,-10.776,-10.457,-10.084,-9.662,-9.197,-8.694,-8.162,-7.606,-7.036,-6.458,-5.882,-5.314,-4.765,-4.239,-3.746,-3.291,-2.881,-2.519,-2.21,-1.957,-1.762,-1.625,-1.547,-1.525,-1.558,-1.642,-1.773,-1.946,-2.156,-2.396,-2.662,-2.946,-3.242,-3.545,-3.849,-4.149,-4.44,-4.719,-4.983,-5.228,-5.455,-5.662,-5.848,-6.016,NA
0,-8.958,-8.536,-8.084,-7.608,-7.113,-6.605,-6.089,-5.572,-5.057,-4.549,-4.051,-3.568,-3.102,-2.656,-2.231,-1.828,-1.448,-1.091,-0.758,-0.448,-0.16,0.107,0.352,0.579,0.786,0.975,1.147,1.3,1.436,1.554,1.653,1.732,1.789,1.824,1.833,1.815,1.767,1.688,1.576,1.428,1.243,1.019,0.756,0.453,0.11,-0.271,-0.69,-1.144,-1.632,-2.149,-2.692,-3.257,-3.84,-4.435,-5.038,-5.643,-6.245,-6.84,-7.422,-7.987,-8.531,-9.049,-9.54,-10.002,-10.431,-10.827,-11.189,-11.519,-11.817,-12.085,-12.324,-12.538,-12.731,-12.905,-13.065,-13.214,-13.357,-13.498,-13.641,-13.791,-13.951,-14.123,-14.313,-14.521,-14.749,-15,-15.273,-15.569,-15.888,-16.228,-16.587,-16.964,-17.355,-17.756,-18.165,-18.576,-18.985,-19.387,-19.776,-20.148,NA
